Video,True_Label,Predicted_Label,Correct
11-01-22-0174-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-21-22-0101-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-21-22-0478-00.avi,Good,Good,True
10-30-22-0151-03.avi,Porosity,Porosity,True
12-14-22-0235-02.avi,Burnthrough,Burnthrough,True
02-19-23-0043-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-22-23-0074-06.avi,Overlap,Overlap,True
12-25-22-0280-09.avi,Spatter,Spatter,True
11-01-22-0164-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-27-22-0121-10.avi,Warping,Lack_of_Fusion,False
12-04-22-0178-02.avi,Burnthrough,Burnthrough,True
12-09-22-0238-10.avi,Warping,Warping,True
09-09-22-0006-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-30-22-0175-03.avi,Porosity,Porosity,True
02-26-23-0132-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-23-22-0047-09.avi,Spatter,Spatter,True
11-01-22-0172-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-25-22-0536-00.avi,Good,Good,True
09-23-22-0002-09.avi,Spatter,Spatter,True
12-23-22-0287-01.avi,Excessive_Penetration,Warping,False
12-14-22-0223-02.avi,Burnthrough,Burnthrough,True
10-16-22-0014-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
